image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_166874039_1_jpg.rf.1ddca9eb931e87642e0b773e58fd7e36.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_167629013_1_jpg.rf.787e195340c20288ad75f6408263cf00.jpg,awake,awake,awake,0.9973,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1686_jpg.rf.8ef677f33cf3a9f5febdf83bbd4bd7b8.jpg,awake,severe,severe,0.5493,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_168907806_1_jpg.rf.ad2ed9d15a483f039dce85eee3631aff.jpg,awake,awake,awake,0.5425,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1689_jpg.rf.72cf0395624db8a42247ba95d9b2101f.jpg,awake,severe,severe,0.5119,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1701_jpg.rf.89e937e7bd91d54c2f0203fa30efa45b.jpg,awake,awake,awake,0.5436,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1703_jpg.rf.aa5f3feb6e4b0c1df5fc95cc7c6d1a95.jpg,awake,severe,severe,0.6874,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1706_jpg.rf.b6c08776aeb007bc68b110a120a4091c.jpg,awake,awake,awake,0.6286,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1707_jpg.rf.5338ff3acb61cec789d51b4b1f809f1a.jpg,awake,severe,severe,0.6549,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_170803072_1_jpg.rf.d8f05c711c72294cc4c150b414673602.jpg,awake,awake,awake,0.9884,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1708_jpg.rf.fffc1350525eb10ffa0c47ad42a734b3.jpg,awake,severe,severe,0.6522,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1712_jpg.rf.9f0f01a67133904654c757a859bf94a6.jpg,awake,severe,severe,0.4833,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_17192052_1_jpg.rf.bcf9c5b8f760f03f39b4ba0dfa223113.jpg,awake,awake,awake,0.9972,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_173153701_2_jpg.rf.e11579e883b65cba242cdb2ad993475d.jpg,awake,awake,awake,0.9837,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_173153923_2_jpg.rf.84d7bc17e03fd53b7d59c88b7e39204c.jpg,awake,awake,awake,0.7727,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1736_jpg.rf.544fde7c8aa654437c4d47ba96a77684.jpg,awake,severe,severe,0.4996,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_173_jpg.rf.fd3dbc348230b37082ad7aad9b28c87a.jpg,awake,severe,severe,0.9423,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1740_jpg.rf.60d56001afef3c0bf2e7d7c445031d1c.jpg,awake,severe,severe,0.5161,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_17464842_1_jpg.rf.408b29c3b780a61432cedd62e95aa70b.jpg,awake,awake,awake,0.8886,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_174_jpg.rf.57575e7abd4248a988df381a32d40fc7.jpg,awake,awake,awake,0.5288,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1764_jpg.rf.b7f280d9cf9aa8c6316db168520977e5.jpg,awake,awake,awake,0.9443,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1766_jpg.rf.ee2998521bc97baf80577a8a6d4205b6.jpg,awake,awake,awake,0.9799,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1767_jpg.rf.053cb93aad85d161f72827da997093a3.jpg,awake,awake,awake,0.9499,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1771_jpg.rf.46627f7b13e10c234a63c595535c8e68.jpg,awake,awake,awake,0.9344,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1777_jpg.rf.e56ed50ea326eb4a2fb4558b140c8374.jpg,awake,awake,awake,0.9207,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1778_jpg.rf.0bb9fe205c6d5761d40eb0be7c1fbed7.jpg,awake,awake,awake,0.9157,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1779_jpg.rf.321d2e6129c1413155f00d522ec87a7e.jpg,awake,awake,awake,0.9517,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1780_jpg.rf.f7282210bbc887264b930974a334f940.jpg,awake,awake,awake,0.9361,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_179_jpg.rf.67dc175395d8c378077cb2cb09fc61f4.jpg,awake,severe,severe,0.5438,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1802_jpg.rf.2c70ec65132cb74887fcd0d13339c809.jpg,awake,awake,awake,0.4161,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1803_jpg.rf.4ed0ba59146aabb601ae60dc79b42283.jpg,awake,awake,awake,0.7891,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1804_jpg.rf.e7fddaa43ba51b96799cd1ec31f42b1d.jpg,awake,awake,awake,0.6806,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_181707205_1_jpg.rf.b064b9f5143649ee5b1068d84e3cafc8.jpg,awake,awake,awake,0.9928,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1817_jpg.rf.0c31be5f0576142e5ec97e1d7b6de7b0.jpg,awake,awake,awake,0.4951,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1820_jpg.rf.256e404439513988bf1d67269750a8c3.jpg,awake,awake,awake,0.4823,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_183204955_1_jpg.rf.333f9758b9efa8f9f0c44eec56b0d207.jpg,awake,awake,awake,0.953,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_18467619_1_jpg.rf.37f61ad80c016d18fd6b540e3db92fdb.jpg,awake,awake,awake,0.9968,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_185377791_1_jpg.rf.bb0c0be42575c88820bd4dcf09acd0cf.jpg,awake,awake,awake,0.9794,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1863_jpg.rf.0a228ec0806c2bcc7613b1a95c705385.jpg,awake,awake,awake,0.7393,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1866_jpg.rf.f73e56853103110496730dee5d934a78.jpg,awake,severe,severe,0.5398,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_186_jpg.rf.bbd8c36d83d7ebb17d5334afa71809e5.jpg,awake,severe,severe,0.8916,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1870_jpg.rf.d947606c5ad0a11f63dda3391e4ccfee.jpg,awake,awake,awake,0.8271,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1878_jpg.rf.c94ede29a179f76e121d569f656a24a6.jpg,awake,awake,awake,0.6767,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1891_jpg.rf.0e06d1e895b6d8d87364b4963506830b.jpg,awake,awake,awake,0.4582,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1893_jpg.rf.918292e3254c0738ecf383bdcf80dd16.jpg,awake,awake,awake,0.6852,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1897_jpg.rf.6983d6fbfec396ec20492a56def4c6c7.jpg,awake,awake,awake,0.6009,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1898_jpg.rf.f376569a48ab6bc4b4480b210d71d441.jpg,awake,awake,awake,0.615,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1899_jpg.rf.92a1d0989c7484eff48af4cfb29932c1.jpg,awake,awake,awake,0.6929,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_18_jpg.rf.4d2f75dbd40500648586dcd707bb4ada.jpg,awake,severe,severe,0.8387,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1900_jpg.rf.99253ee68f7a640a4c8263da834f395a.jpg,awake,awake,awake,0.6066,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1914_jpg.rf.272d1b8ac90c1167d1107ec5c44cd257.jpg,awake,awake,awake,0.6592,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1914_jpg.rf.8a46967232a70e615899029b760e5913.jpg,awake,awake,awake,0.6592,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1916_jpg.rf.3b234b2662c53cdcd649d79e54af9e49.jpg,awake,severe,severe,0.5386,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1932_jpg.rf.f8f8e9ed4445f8741f89dac54f4e2fc3.jpg,awake,awake,awake,0.8645,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1936_jpg.rf.13b8c97a70563eafb223aa8dc31fe10b.jpg,awake,awake,awake,0.698,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1936_jpg.rf.4121fbfe4f8928088a7f1cf49934f785.jpg,awake,awake,awake,0.698,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_193_jpg.rf.71c80918f66db869b3cd003292f5f17c.jpg,awake,awake,awake,0.5536,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1946_jpg.rf.589f3dfd7bd3e9270a0ad1f8d1560b70.jpg,awake,awake,awake,0.7615,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1946_jpg.rf.e783cee58db6e6d0abc5255419798656.jpg,awake,awake,awake,0.7615,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_196_jpg.rf.9f2b54c6451a3ff6356baeebd1c1a710.jpg,awake,severe,severe,0.8829,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1981_jpg.rf.b39a95289ef7d204737f1ac156eed012.jpg,awake,severe,severe,0.6808,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1989_jpg.rf.8576885b1169967c4584dab9009d2639.jpg,awake,awake,awake,0.5144,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1990_jpg.rf.75002368f97ecf7cf6ccbdecc4c88d58.jpg,awake,awake,awake,0.5964,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1_jpg.rf.411c5553e05a7d25b4c1f1e44aad3e35.jpg,awake,awake,awake,0.7144,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1_jpg.rf.c52620d9bd8bc312b54204e640d7f9ce.jpg,awake,awake,awake,0.7144,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_200506188_1_jpg.rf.55f5c89e9001badff77844e8f69c05ca.jpg,awake,awake,awake,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2009_jpg.rf.90768baaae10151c36f3aef966e565da.jpg,awake,awake,awake,0.9758,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2009_jpg.rf.f9bb877624aecf94e55f891becf2b3db.jpg,awake,awake,awake,0.9758,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2014_jpg.rf.95559db76c4c06775b3773f887ee3ab9.jpg,awake,awake,awake,0.8061,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_201752783_1_jpg.rf.e22698f6e9af368d66bed7e73c0054db.jpg,awake,awake,awake,0.9494,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_20315024_1_jpg.rf.cfac5687df0e185996535e4ee5e99143.jpg,awake,awake,awake,0.9763,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2032_jpg.rf.cb474b4eb3c423a1b7d82b06c1f85126.jpg,awake,awake,awake,0.8235,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2033_jpg.rf.aa9f4be67ba39384d7ed7cfbcf1e8092.jpg,awake,awake,awake,0.7569,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2034_jpg.rf.c1f8eb6c66b5f395119aaa812a9ded8c.jpg,awake,awake,awake,0.7931,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2056_jpg.rf.232f0464c278bd350d5d0dd49fe5b3d4.jpg,awake,awake,awake,0.5141,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_205848147_1_jpg.rf.5e2059a87f0c17e1165c55a24e373e02.jpg,awake,awake,awake,0.9865,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2059_jpg.rf.8a2fa111484f141fa8dfe9d85a66569f.jpg,awake,awake,awake,0.5403,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_206413799_1_jpg.rf.2269bd8b05b16220bef75f4aeee4515f.jpg,awake,mild,severe,0.5472,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_206448817_1_jpg.rf.717a687f5b3851f618bb1173c2ff2d33.jpg,awake,awake,awake,0.9736,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2066_jpg.rf.a331d966d86a2b87d62919ddf96dd67f.jpg,awake,severe,severe,0.562,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2067_jpg.rf.2b86e0efdd66cb80c83baace35e4152b.jpg,awake,severe,severe,0.505,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_206905865_1_jpg.rf.9ec832e17325067dc3369eb34bed0842.jpg,awake,awake,awake,0.9568,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_206907073_1_jpg.rf.ce415b67c175103a32e283aa0bfaa4de.jpg,awake,awake,awake,0.8507,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2069_jpg.rf.2f0e81caf1722f4f9ac38f8b0224b445.jpg,awake,awake,awake,0.5066,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2071_jpg.rf.75fc98d9df9eeb86725ec62b5823e914.jpg,awake,awake,awake,0.6317,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2087_jpg.rf.9ffd5ccfa57d20dea3d598bf6d9b5131.jpg,awake,mild,severe,0.4615,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_208_jpg.rf.3968607c2f1d8dd74313d874d490597f.jpg,awake,severe,severe,0.6487,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2091_jpg.rf.d3f7bfabb9d21f87d763bb523af3050c.jpg,awake,mild,severe,0.4991,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2091_jpg.rf.ef0d5f9b7147b020744f33ca6eb7c3ce.jpg,awake,mild,severe,0.4991,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_209_jpg.rf.f29658fd3a1773cc040981cc9dec57ff.jpg,awake,severe,severe,0.5275,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2109_jpg.rf.7749531cdb12242f4e0515e35c3d6179.jpg,awake,awake,awake,0.7907,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_211_jpg.rf.80555a46c4a95fee6fb26058ffab5c10.jpg,awake,severe,severe,0.611,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_213_jpg.rf.a2fe914487b6ea83560cbbfc06bfeff0.jpg,awake,severe,severe,0.5998,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2156_jpg.rf.3e90f8f07a9c7b3c56a90a39d7dfc317.jpg,awake,awake,awake,0.8981,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2157_jpg.rf.e6c36b5bba06fca0469883d6493cd417.jpg,awake,awake,awake,0.7745,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2216_jpg.rf.cedb562b26bbfb312c143b6f0e2649d6.jpg,awake,severe,severe,0.5822,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2217_jpg.rf.f5988fdeba3a99858d1186921763fcd4.jpg,awake,severe,severe,0.7004,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2220_jpg.rf.387f45e59bf056bd44ffa71e15f0eef7.jpg,awake,severe,severe,0.5083,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2221_jpg.rf.3c085f25dc6bd100aab8d2b27889ef09.jpg,awake,severe,severe,0.5664,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2222_jpg.rf.dd7d8f176fad502d41f054133f1344c3.jpg,awake,severe,severe,0.6436,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2224_jpg.rf.33ae6cccc30fbac2122ce8dfa2a1e57a.jpg,awake,severe,severe,0.6482,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2241_jpg.rf.e02136e335f16d964ca4ca757f12843f.jpg,awake,awake,awake,0.6199,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2244_jpg.rf.b32f047ee619c02d179444e2edf1b7a6.jpg,awake,awake,awake,0.84,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2246_jpg.rf.d8e2b82188155db5db51b1b0072f234e.jpg,awake,awake,awake,0.7582,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2247_jpg.rf.dff1787adc9fb6e61368ff661cd23d9c.jpg,awake,awake,awake,0.7234,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2251_jpg.rf.12a64643670de39564bc94bb7c6f31ba.jpg,awake,awake,awake,0.9023,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2251_jpg.rf.fa3ea5a3680a559f5267447d3faea62b.jpg,awake,awake,awake,0.9023,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2252_jpg.rf.4d51ed6cd44f6935ce9dd1a775bfaf7d.jpg,awake,awake,awake,0.8343,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2254_jpg.rf.27e1ecef969267ba7dc36a92261bcac4.jpg,awake,awake,awake,0.7085,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2259_jpg.rf.b54a31dcf07312c036c1586095acbab7.jpg,awake,awake,awake,0.8907,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_225_jpg.rf.5b675433087e113b555f6334db0a1a5e.jpg,awake,awake,awake,0.5225,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_225_jpg.rf.b6c025f01d340c21ded28db4e7c3aaf1.jpg,awake,severe,severe,0.8068,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_226_jpg.rf.51f20df14e9a98805a511e50fe05b019.jpg,awake,awake,awake,0.7331,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2282_jpg.rf.c70159bde14f9f8351b263b0459e2231.jpg,awake,awake,awake,0.895,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2282_jpg.rf.d3de43ce7d763a33377ee15d7416aba9.jpg,awake,awake,awake,0.895,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2283_jpg.rf.e1d86e90fc5c2d82fa1a7d42c5d4c0ee.jpg,awake,awake,awake,0.8937,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2288_jpg.rf.cd5956ffccc3bbe23b4714953dab31c9.jpg,awake,awake,awake,0.9285,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2297_jpg.rf.5cf368d2ab4b01ba6b7691b9d5875b3c.jpg,awake,severe,severe,0.4776,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2299_jpg.rf.d9c4ff8f81a786ad7305854884d86229.jpg,awake,severe,severe,0.5794,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_229_jpg.rf.736edf4f8b49de2673aed5e8015e76c1.jpg,awake,awake,awake,0.7955,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_230_jpg.rf.50307c849d41ea33e18d9950f558d3d9.jpg,awake,awake,awake,0.5096,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2311_jpg.rf.e83160bcde1fb482ab50ba42c3712624.jpg,awake,awake,awake,0.8368,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2327_jpg.rf.ec317c2c0d9d0023ac67584e74e3d517.jpg,awake,awake,awake,0.7798,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2341_jpg.rf.0bfc82e6c1a1b2936124d416b3941815.jpg,awake,awake,awake,0.5125,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2343_jpg.rf.a359ce39ef654fe0893e8203b765c5ee.jpg,awake,awake,awake,0.582,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2343_jpg.rf.fb211e26777e6cf650fd6193af042451.jpg,awake,awake,awake,0.582,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_2346_jpg.rf.839ce919d47c52d4fc384dd4516fca08.jpg,awake,awake,awake,0.6174,1
